date,open,high,low,close,vol,sma_m,sma_n,macd,ema_m,ema_n,signal,hist
2000-04-10T04:00:00Z,111.2,113,110.9,112.1,1833500,NA,NA,NA,NA,NA,NA,NA
2000-04-11T04:00:00Z,112.3,113.7,110.8,113.3,3624800,NA,NA,NA,NA,NA,NA,NA
2000-04-12T04:00:00Z,113.9,114.5,110.5,110.5,3620700,NA,NA,NA,NA,NA,NA,NA
2000-04-13T04:00:00Z,111.4,111.6,108.8,109,4333100,NA,NA,NA,NA,NA,NA,NA
2000-04-14T04:00:00Z,107.4,108.3,101.5,102.5,4518600,NA,NA,NA,NA,NA,NA,NA
2000-04-17T04:00:00Z,102.9,106,102.3,106,5978400,NA,NA,NA,NA,NA,NA,NA
2000-04-18T04:00:00Z,106.5,107.8,105.9,107.1,1576900,NA,NA,NA,NA,NA,NA,NA
2000-04-19T04:00:00Z,107.4,108.1,106.3,106.8,1536500,NA,NA,NA,NA,NA,NA,NA
2000-04-20T04:00:00Z,107.1,108.8,106.8,108.8,1886300,NA,NA,NA,NA,NA,NA,NA
2000-04-24T04:00:00Z,107,109.3,106.8,108.9,1714200,NA,NA,NA,NA,NA,NA,NA
2000-04-25T04:00:00Z,109.7,111.6,108.8,111.3,2798800,NA,NA,NA,NA,NA,NA,NA
2000-04-26T04:00:00Z,111.6,111.6,108.9,109,2051700,NA,NA,NA,108.775,NA,NA,NA
2000-04-27T04:00:00Z,107.1,109.5,107.1,108.4,1656700,108.77499999999999,NA,NA,108.7173076923077,NA,NA,NA
2000-04-28T04:00:00Z,109.4,109.5,107,107.6,1166000,108.46666666666665,NA,NA,108.54541420118343,NA,NA,NA
2000-05-01T04:00:00Z,108,109.3,107.2,108.1,1385800,107.99166666666666,NA,NA,108.47688893946291,NA,NA,NA
2000-05-02T04:00:00Z,107.5,108.2,106.8,107.1,705000,107.79166666666664,NA,NA,108.26505987185323,NA,NA,NA
2000-05-03T04:00:00Z,106.5,106.7,103.8,104.8,2333500,107.63333333333331,NA,NA,107.73197373772196,NA,NA,NA
2000-05-04T04:00:00Z,105.3,105.3,103.8,104.3,1154900,107.82499999999999,NA,NA,107.20397777807243,NA,NA,NA
